area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,19-Dec,Devanahalli,3 BHK,Jurdsig,1520 - 1740,,,74.82
Super built-up  Area,Ready To Move,Mylasandra,2 BHK,Laowsba,1110,2.0,2.0,55.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Saave R,1100,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Anave S,1290,2.0,2.0,110.0
Super built-up  Area,Ready To Move,Dr Shivarama Karantha Nagar,3 BHK,,1500,2.0,1.0,65.0
Super built-up  Area,18-Aug,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
Plot  Area,Ready To Move,Mukkutam Nagar,8 Bedroom,,2600,8.0,2.0,180.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,CoapeSo,910,2.0,1.0,40.0
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,Inntsa ,2420,3.0,2.0,185.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1025,2.0,2.0,36.0
Plot  Area,Ready To Move,MCECHS  layout,5 Bedroom,,1200,5.0,,170.0
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,JJortom,1500,3.0,2.0,75.5
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,43.9
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,59.9
Super built-up  Area,Ready To Move,Geleyara Balaga Layout,2 BHK,Jahtsa ,700,1.0,1.0,26.0
Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,1868,3.0,2.0,131.0
Plot  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,4111,4.0,2.0,250.0
Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1490,3.0,1.0,78.8
Super built-up  Area,18-Aug,Old Madras Road,3 BHK,Saesttt,1425,2.0,2.0,94.0
Super built-up  Area,Ready To Move,Silver Springs Layout,2 BHK,Bhinglv,1084,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coush W,1069,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,98.2
Super built-up  Area,Ready To Move,Singasandra,2 BHK,Priewhi,1010,2.0,1.0,29.5
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1847,3.0,2.0,105.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Vaesh T,1438,2.0,3.0,100.0
Super built-up  Area,18-Apr,Yelahanka,2 BHK,,1350,2.0,1.0,55.55
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gotis A,1280,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390,3.0,2.0,415.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1200,2.0,2.0,55.0
Built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1645,3.0,2.0,95.0
Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,2650,4.0,2.0,198.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sungspr,1020,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1600,3.0,3.0,64.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Clntsrt,1250,2.0,2.0,40.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,21.53
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,SagasSa,1388,2.0,3.0,57.0
Super built-up  Area,18-May,Electronic City Phase II,1 BHK,SNbay G,630,1.0,1.0,28.35
Super built-up  Area,Ready To Move,Banashankari3rd stage bigbazar,3 BHK,,1762,3.0,1.0,125.0
Super built-up  Area,21-Dec,Bagalur Main Road,2 BHK,,950,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1075,2.0,1.0,52.0
Super built-up  Area,18-Mar,Chandapura,1 BHK,Siissi ,530,1.0,0.0,11.66
Super built-up  Area,Ready To Move,Balagere,2 BHK,Exncene,1380,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,46.8
Super built-up  Area,18-May,8th Phase JP Nagar,1 BHK,Maian M,451,1.0,0.0,29.9
Super built-up  Area,Ready To Move,Electronic City,3 BHK,ShstaAl,1800,3.0,2.0,95.0
Super built-up  Area,18-May,Jalahalli,3 BHK,Shard T,1400,3.0,0.0,77.0
Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Tuentpa,1260,2.0,2.0,55.0
Built-up  Area,Ready To Move,Hosur Road,2 BHK,Tovesee,1656,2.0,1.0,120.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,Haestt ,3252,4.0,1.0,230.0
Plot  Area,Ready To Move,Sultan Palaya,2 Bedroom,,550,1.0,1.0,62.0
Plot  Area,Ready To Move,Mahalakshmi Layout,6 Bedroom,,1200,7.0,3.0,250.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,64.5
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4.0,2.0,103.0
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,SJarkte,1105,2.0,1.0,75.0
Plot  Area,Ready To Move,Chandapura,6 Bedroom,,1533,5.0,3.0,85.0
Super built-up  Area,17-Jul,Balagere,3 BHK,HiqueMa,1590,3.0,2.0,79.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Prionad,1933,3.0,2.0,140.0
Built-up  Area,16-Mar,Hosur Road,2 BHK,PuendWe,1194,2.0,0.0,69.0
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1240,2.0,2.0,47.12
Super built-up  Area,Ready To Move,Suddaguntepalya,3 BHK,MSanaer,1450,3.0,2.0,55.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Ocavees,1250,2.0,1.0,76.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1670,2.0,3.0,57.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1750,3.0,2.0,100.0
Built-up  Area,18-Apr,Electronic City,1 BHK,Prarkun,630,1.0,1.0,34.65
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,,1650,3.0,2.0,78.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,1.0,55.47
Super built-up  Area,18-Sep,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,74.03
Super built-up  Area,18-May,Chandapura,3 BHK,SunceEs,1190,2.0,2.0,30.35
Super built-up  Area,Ready To Move,Hoysalanagar,2 BHK,RKntsrt,850,2.0,1.0,30.0
Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1100,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Defence Colony,2 BHK,Vantspa,1150,2.0,2.0,126.0
Built-up  Area,Ready To Move,ITI Employees Layout,4 BHK,,1200,4.0,1.0,230.0
Super built-up  Area,Ready To Move,Ring Road Nagarbhavi,4 BHK,,4800,4.0,,235.0
Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,1125,4.0,3.0,180.0
Super built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1753,3.0,2.0,120.0
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,950,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,36.0
Plot  Area,17-Oct,Maragondanahalli,2 Bedroom,,720,2.0,1.0,45.0
Built-up  Area,Ready To Move,Silk Board,3 BHK,,1300,3.0,1.0,58.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1062,2.0,3.0,38.0
Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,,1115,2.0,1.0,40.0
Plot  Area,Ready To Move,BHEL Layout,4 Bedroom,,1200,3.0,1.0,165.0
Plot  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,8500,4.0,2.0,145.0
Plot  Area,Ready To Move,Sector 7 HSR Layout,4 Bedroom,,3000,5.0,1.0,275.0
Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",3 BHK,,1595,3.0,2.0,115.0
Super built-up  Area,Ready To Move,VHBCS Layout,2 BHK,OlarkLa,1353,2.0,2.0,110.0
Built-up  Area,Ready To Move,Rajiv Nagar,3 BHK,PuoodSk,1867,3.0,1.0,160.0
Super built-up  Area,18-Apr,Gattahalli,2 BHK,Arano M,1028,2.0,1.0,45.5
Super built-up  Area,Ready To Move,Arekere,2 BHK,Amngsag,1222,2.0,2.0,45.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1372,2.0,1.0,68.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Shdhia ,1135,2.0,1.0,39.73
Plot  Area,18-Mar,Whitefield,3 Bedroom,,1500,3.0,1.0,61.95
Plot  Area,Ready To Move,2nd Phase JP Nagar,3 Bedroom,,2610,3.0,0.0,499.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1286,2.0,2.0,63.0
Built-up  Area,Ready To Move,Kammanahalli,5 BHK,,2845,5.0,1.0,140.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Sahanra,1350,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1200,2.0,2.0,42.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,27.25
Super built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1056,2.0,1.0,80.0
Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1126,2.0,1.0,28.15
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1490,3.0,1.0,84.0
Super built-up  Area,Ready To Move,,3 BHK,Grare S,1600,3.0,2.0,86.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Supleon,2100,3.0,2.0,125.0
Carpet  Area,Ready To Move,Sanjay nagar,2 BHK,,1100,2.0,2.0,98.0
Plot  Area,Ready To Move,Doddagubbi,3 Bedroom,,1125,4.0,1.0,70.0
Built-up  Area,Ready To Move,Gottigere,2 BHK,Drente ,891,2.0,1.0,25.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,SGandea,1090,2.0,1.0,42.0
Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1030,2.0,2.0,49.0
Plot  Area,Ready To Move,"6th block banashankari 3rd stage, 100 feet ORR",3 Bedroom,,4000,3.0,1.0,660.0
Carpet  Area,Ready To Move,Chikkalasandra,2 BHK,,875,2.0,3.0,52.8
Super built-up  Area,Ready To Move,Poornapragna Housing Society Layout,2 BHK,,1160,2.0,2.0,52.2
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,1210,2.0,1.0,45.98
Built-up  Area,Ready To Move,Indira Nagar,4 Bedroom,,2200,4.0,2.0,200.0
Super built-up  Area,18-Apr,Shantiniketan Layout,3 BHK,,2072,3.0,2.0,108.0
Plot  Area,Ready To Move,OMBR Layout,4 Bedroom,,2400,4.0,2.0,375.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1019,2.0,2.0,49.85
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1683,3.0,1.0,109.0
Super built-up  Area,Ready To Move,Varthur Road,2 BHK,,1083,2.0,2.0,61.75
Plot  Area,Ready To Move,Tindlu,3 Bedroom,Hentye ,1500,2.0,1.0,87.0
Built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,28.34
Super built-up  Area,18-Apr,Kammasandra,2 BHK,Prony S,810,2.0,2.0,24.5
Super built-up  Area,18-Sep,Hebbal,2 BHK,Arcia S,1337,2.0,1.0,82.0
Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,PNncysi,1325,3.0,1.0,57.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,,1200,4.0,0.0,220.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1185,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,3 BHK,MB-laan,1415,2.0,3.0,66.0
Plot  Area,Ready To Move,Chelekare,1 Bedroom,,600,1.0,1.0,60.0
Super built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Soiniy ,1341,2.0,1.0,97.0
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,735,2.0,1.0,57.99
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1750,3.0,2.0,130.0
Plot  Area,Ready To Move,Sector 3 HSR Layout,9 Bedroom,,600,9.0,3.0,190.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3.0,1.0,203.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Icingpy,674,2.0,1.0,33.0
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,,1475,3.0,2.0,75.0
Super built-up  Area,18-Oct,Bannerghatta Road,3 BHK,DSnjh S,1556,2.0,1.0,59.13
Super built-up  Area,19-Feb,Bannerghatta Road,2 BHK,Hiatei ,1179,2.0,1.0,66.02
Built-up  Area,Ready To Move,Kalasipalya,7 Bedroom,,1875,2.0,2.0,300.0
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Soite E,1779,3.0,2.0,112.0
Super built-up  Area,18-Dec,JP Nagar,4 BHK,Pehtsa ,4000 - 5249,,,453.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,0.0,46.0
Built-up  Area,Ready To Move,Arekere,2 BHK,Prdowth,920,2.0,1.0,40.0
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,3.0,99.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,,1157,2.0,1.0,84.0
Super built-up  Area,Ready To Move,Rachenahalli,4 BHK,Leino C,3670,4.0,3.0,300.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,,1695,3.0,1.0,90.0
Super built-up  Area,21-Oct,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,30.0
Built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,2.0,40.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Ratlet ,1000,2.0,2.0,45.0
Plot  Area,Ready To Move,Nagarbhavi,2 Bedroom,,1200,2.0,1.0,150.0
Super built-up  Area,Ready To Move,Yelachenahalli,3 BHK,,1400,2.0,3.0,55.0
Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1240,3.0,2.0,43.5
Super built-up  Area,Ready To Move,Mallasandra,3 BHK,Puestig,1665,3.0,2.0,86.58
Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1090,2.0,1.0,27.24
Built-up  Area,Ready To Move,Subramanyapura,2 BHK,DSagax ,1200,2.0,2.0,52.0
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,5 Bedroom,,900,3.0,2.0,80.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,LVniaar,1225,2.0,1.0,46.55
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Sueneu ,1145,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1278,2.0,2.0,95.0
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,25.88
Built-up  Area,Ready To Move,Hosur Road,5 Bedroom,,3300,5.0,2.0,240.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,1050,2.0,0.0,37.0
Plot  Area,Ready To Move,Varthur,1 Bedroom,,1000,1.0,1.0,70.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,1 BHK,,930,1.0,1.0,30.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1250,2.0,3.0,52.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,793,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Basavanagara,3 BHK,,2400,2.0,0.0,80.0
Super built-up  Area,Ready To Move,Bellandur,5 BHK,,4239,5.0,2.0,423.0
Super built-up  Area,19-Mar,Hosa Road,2 BHK,Skume R,1045,2.0,1.0,98.89
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1019,2.0,2.0,49.86
Super built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,Prhtsok,2825,4.0,3.0,250.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2480,3.0,1.0,330.0
Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1800,4.0,3.0,187.0
Super built-up  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,3606 - 5091,,,304.0
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Kesomrn,1282,2.0,2.0,87.0
Super built-up  Area,17-Oct,Divya Unnathi Layout,3 BHK,,1611,2.0,2.0,64.44
Super built-up  Area,Ready To Move,Kammasandra,1 BHK,Puitea ,650 - 665,1.0,0.0,18.41
Plot  Area,Ready To Move,Kothannur,3 Bedroom,,600,4.0,0.0,95.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020,2.0,1.0,48.45
Built-up  Area,Ready To Move,Alur,1 BHK,,530,1.0,1.0,20.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,50.0
Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,1200,4.0,2.0,225.0
Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1640,4.0,3.0,240.0
Super built-up  Area,18-Apr,Jakkur,3 BHK,,1396,2.0,1.0,86.51
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,109.0
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.15
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,665,1.0,1.0,36.85
Built-up  Area,Ready To Move,Hoodi,2 BHK,Goeur G,1425,2.0,2.0,80.0
Plot  Area,18-Aug,ITPL,3 Bedroom,,1200,3.0,1.0,56.12
Built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Abeesmi,1255,2.0,2.0,67.0
Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,1.0,40.43
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,53.0
Super built-up  Area,19-Dec,Horamavu Banaswadi,2 BHK,,1460,2.0,1.0,80.5
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,64.5
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1250,2.0,1.0,68.75
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,Gruesaf,1209,2.0,1.0,50.0
Built-up  Area,Ready To Move,Hessarghatta,5 Bedroom,,1600,4.0,0.0,125.0
Super built-up  Area,Ready To Move,TC Palaya,3 BHK,RKncyha,1600,2.0,2.0,65.0
Plot  Area,Ready To Move,Binnamangala,6 Bedroom,,3968,5.0,2.0,900.0
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1563,3.0,2.0,52.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SRidePr,1560,2.0,2.0,72.0
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Krrbsil,2169,4.0,,115.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1560,3.0,2.0,75.0
Super built-up  Area,18-Mar,Hebbal,2 BHK,Arcia S,1036,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Yelachenahalli,3 BHK,PuontBe,1464,2.0,3.0,105.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234,2.0,2.0,80.0
Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,915,4.0,1.0,54.9
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1350,2.0,1.0,75.0
Super built-up  Area,18-Apr,Haralur Road,4 BHK,SNnia E,2805,4.0,3.0,154.0
Built-up  Area,Ready To Move,2nd Block Hrbr Layout,3 BHK,Raaden ,1480,3.0,2.0,90.0
Plot  Area,Ready To Move,Manjunath Nagar,4 Bedroom,,1200,4.0,0.0,135.0
Super built-up  Area,Ready To Move,Basapura,2 BHK,RMncy R,1200,2.0,2.0,35.0
Built-up  Area,Ready To Move,Channasandra,3 BHK,Pritehi,1340,2.0,2.0,48.33
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,880,2.0,2.0,29.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1240,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,,1637,3.0,3.0,73.0
Super built-up  Area,18-Dec,Electronic City,2 BHK,GoontLa,1265,2.0,0.0,56.93
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,52.32
Super built-up  Area,18-Apr,Rajaji Nagar,2 BHK,ProdsWe,1357,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,64.5
Plot  Area,Ready To Move,Hunasamaranahalli,4 Bedroom,EmardBo,4000,4.0,2.0,675.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1800,3.0,2.0,175.0
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1035,2.0,1.0,41.0
Plot  Area,Ready To Move,Bileshivale,4 Bedroom,FeowsMe,6000,5.0,3.0,400.0
